Date/Time,GW table elevation (masl),UCD1,UCD2,UCD3
2017-08-04,31.190,0.000,-0.264,0.188
2017-08-05,31.195,0.287,0.000,0.186
2017-08-06,31.216,1.198,0.000,0.209
2017-08-07,31.203,0.000,-0.743,0.236
2017-08-08,31.180,0.000,-1.342,0.232
2017-08-09,31.159,0.000,-1.174,0.230
2017-08-10,31.131,0.000,-1.629,0.226
2017-08-11,31.118,0.000,-0.767,0.222
2017-08-12,31.131,0.767,0.000,0.226
2017-08-13,31.150,1.126,0.000,0.242
2017-08-14,31.135,0.000,-0.910,0.239
2017-08-15,31.112,0.000,-1.294,0.234
2017-08-16,31.113,0.048,0.000,0.232
2017-08-17,31.100,0.000,-0.743,0.231
2017-08-18,31.068,0.000,-1.821,0.229
2017-08-19,31.056,0.000,-0.695,0.229
2017-08-20,31.064,0.455,0.000,0.241
2017-08-21,31.045,0.000,-1.126,0.239
2017-08-22,31.037,0.000,-0.455,0.235
2017-08-23,31.053,0.910,0.000,0.246
2017-08-24,31.028,0.000,-1.390,0.256
2017-08-25,31.006,0.000,-1.270,0.247
2017-08-26,30.978,0.000,-1.605,0.242
2017-08-27,30.950,0.000,-1.629,0.240
2017-08-28,30.938,0.000,-0.695,0.236
2017-08-29,30.938,0.024,0.000,0.233
2017-08-30,30.961,1.318,0.000,0.230
2017-08-31,30.995,1.917,0.000,0.227
2017-09-01,30.977,0.000,-1.030,0.226
2017-09-02,30.927,0.000,-2.851,0.226
2017-09-03,30.900,0.000,-1.581,0.226
2017-09-04,30.943,2.516,0.000,0.234
2017-09-05,30.926,0.000,-0.982,0.235
2017-09-06,30.898,0.000,-1.629,0.233
2017-09-07,30.896,0.000,-0.096,0.238
2017-09-08,30.884,0.000,-0.719,0.245
2017-09-09,30.853,0.000,-1.749,0.241
2017-09-10,30.832,0.000,-1.222,0.238
2017-09-11,30.836,0.216,0.000,0.235
2017-09-12,30.855,1.078,0.000,0.232
2017-09-13,30.856,0.096,0.000,0.229
2017-09-14,30.836,0.000,-1.150,0.226
2017-09-15,30.799,0.000,-2.156,0.224
2017-09-16,30.782,0.000,-0.982,0.222
2017-09-17,30.761,0.000,-1.174,0.220
2017-09-18,30.754,0.000,-0.407,0.220
2017-09-19,30.746,0.000,-0.455,0.220
2017-09-20,30.755,0.479,0.000,0.220
2017-09-21,30.740,0.000,-0.815,0.218
2017-09-22,30.723,0.000,-1.006,0.215
2017-09-23,30.732,0.503,0.000,0.214
2017-09-24,30.720,0.000,-0.647,0.213
2017-09-25,30.708,0.000,-0.719,0.211
2017-09-26,30.707,0.000,-0.048,0.210
2017-09-27,30.697,0.000,-0.599,0.220
2017-09-28,30.720,1.318,0.000,0.230
2017-09-29,30.687,0.000,-1.869,0.230
2017-09-30,30.641,0.000,-2.635,0.232
2017-10-01,30.628,0.000,-0.767,0.232
2017-10-02,30.613,0.000,-0.839,0.231
2017-10-03,30.582,0.000,-1.797,0.229
2017-10-04,30.608,1.461,0.000,0.228
2017-10-05,30.629,1.222,0.000,0.226
2017-10-06,30.604,0.000,-1.414,0.225
2017-10-07,30.573,0.000,-1.773,0.223
2017-10-08,30.583,0.527,0.000,0.222
2017-10-09,30.569,0.000,-0.791,0.223
2017-10-10,30.573,0.216,0.000,0.251
2017-10-11,30.546,0.000,-1.509,0.255
2017-10-12,30.506,0.000,-2.324,0.249
2017-10-13,30.481,0.000,-1.437,0.245
2017-10-14,30.493,0.719,0.000,0.242
2017-10-15,30.505,0.647,0.000,0.241
2017-10-16,30.530,1.461,0.000,0.239
2017-10-17,30.482,0.000,-2.779,0.240
2017-10-18,30.467,0.000,-0.839,0.240
2017-10-19,30.457,0.000,-0.599,0.239
2017-10-20,30.478,1.246,0.000,0.238
2017-10-21,30.438,0.000,-2.300,0.236
2017-10-22,30.399,0.000,-2.252,0.234
2017-10-23,30.397,0.000,-0.120,0.232
2017-10-24,30.415,1.006,0.000,0.232
2017-10-25,30.413,0.000,-0.072,0.231
2017-10-26,30.411,0.000,-0.144,0.231
2017-10-27,30.411,0.024,0.000,0.232
2017-10-28,30.378,0.000,-1.917,0.231
2017-10-29,30.359,0.000,-1.102,0.231
2017-10-30,30.374,0.862,0.000,0.231
2017-10-31,30.368,0.000,-0.335,0.233
2017-11-01,30.321,0.000,-2.707,0.233
2017-11-02,30.291,0.000,-1.725,0.232
2017-11-03,30.320,1.701,0.000,0.232
2017-11-04,30.308,0.000,-0.719,0.249
2017-11-05,30.264,0.000,-2.516,0.247
2017-11-06,30.293,1.677,0.000,0.245
2017-11-07,30.285,0.000,-0.503,0.281
2017-11-08,30.252,0.000,-1.869,0.272
2017-11-09,30.243,0.000,-0.503,0.266
2017-11-10,30.255,0.647,0.000,0.272
2017-11-11,30.236,0.000,-1.078,0.280
2017-11-12,30.200,0.000,-2.084,0.271
2017-11-13,30.192,0.000,-0.431,0.267
2017-11-14,30.190,0.000,-0.144,0.265
2017-11-15,30.181,0.000,-0.479,0.266
2017-11-16,30.180,0.000,-0.096,0.264
2017-11-17,30.211,1.797,0.000,0.290
2017-11-18,30.186,0.000,-1.438,0.293
2017-11-19,30.177,0.000,-0.503,0.293
2017-11-20,30.180,0.192,0.000,0.294
2017-11-21,30.140,0.000,-2.348,0.283
2017-11-22,30.124,0.000,-0.886,0.279
2017-11-23,30.147,1.294,0.000,0.315
2017-11-24,30.120,0.000,-1.509,0.291
2017-11-25,30.115,0.000,-0.335,0.285
2017-11-26,30.133,1.054,0.000,0.282
2017-11-27,30.110,0.000,-1.294,0.282
2017-11-28,30.083,0.000,-1.557,0.278
2017-11-29,30.088,0.287,0.000,0.285
2017-11-30,30.078,0.000,-0.623,0.288
2017-12-01,30.067,0.000,-0.623,0.283
2017-12-02,30.062,0.000,-0.264,0.289
2017-12-03,30.053,0.000,-0.527,0.285
2017-12-04,30.045,0.000,-0.479,0.284
2017-12-05,30.037,0.000,-0.431,0.284
2017-12-06,30.053,0.910,0.000,0.296
2017-12-07,30.065,0.719,0.000,0.294
2017-12-08,30.048,0.000,-1.030,0.290
2017-12-09,30.032,0.000,-0.910,0.286
2017-12-10,30.050,1.030,0.000,0.304
2017-12-11,30.026,0.000,-1.342,0.299
2017-12-12,30.022,0.000,-0.264,0.293
2017-12-13,30.069,2.707,0.000,0.307
2017-12-14,30.071,0.144,0.000,0.306
2017-12-15,30.044,0.000,-1.557,0.296
2017-12-16,30.045,0.048,0.000,0.290
2017-12-17,30.040,0.000,-0.264,0.284
2017-12-18,30.030,0.000,-0.575,0.280
2017-12-19,30.038,0.455,0.000,0.277
2017-12-20,30.058,1.150,0.000,0.275
2017-12-21,30.050,0.000,-0.455,0.289
2017-12-22,30.031,0.000,-1.102,0.272
2017-12-23,30.028,0.000,-0.168,0.270
2017-12-24,30.045,0.934,0.000,0.285
2017-12-25,30.046,0.072,0.000,0.287
2017-12-26,30.054,0.455,0.000,0.286
2017-12-27,30.054,0.024,0.000,0.285
2017-12-28,30.057,0.168,0.000,0.284
2017-12-29,30.020,0.000,-2.108,0.283
2017-12-30,30.029,0.479,0.000,0.281
2017-12-31,30.062,1.893,0.000,0.279
2018-01-01,30.022,0.000,-2.276,0.277
2018-01-02,30.028,0.359,0.000,0.276
2018-01-03,30.017,0.000,-0.671,0.274
2018-01-04,29.993,0.000,-1.306,0.273
2018-01-05,30.059,3.785,0.000,0.258
2018-01-06,30.061,0.120,0.000,0.258
2018-01-07,30.026,0.000,-1.989,0.270
2018-01-08,29.980,0.000,-2.544,0.269
2018-01-09,29.983,0.160,0.000,0.255
2018-01-10,29.978,0.000,-0.298,0.267
2018-01-11,29.962,0.000,-0.871,0.254
2018-01-12,29.977,0.825,0.000,0.255
2018-01-13,30.005,1.653,0.000,0.320
2018-01-14,29.971,0.000,-1.902,0.315
2018-01-15,29.956,0.000,-0.825,0.312
2018-01-16,29.969,0.733,0.000,0.304
2018-01-17,29.975,0.321,0.000,0.299
2018-01-18,29.995,1.077,0.000,0.296
2018-01-19,29.994,0.000,-0.023,0.295
2018-01-20,29.990,0.000,-0.206,0.267
2018-01-21,29.978,0.000,-0.665,0.272
2018-01-22,29.958,0.000,-1.100,0.292
2018-01-23,29.947,0.000,-0.619,0.272
2018-01-24,29.985,2.108,0.000,0.291
2018-01-25,29.971,0.000,-0.802,0.320
2018-01-26,29.953,0.000,-1.008,0.315
2018-01-27,29.951,0.000,-0.092,0.305
2018-01-28,29.955,0.229,0.000,0.275
2018-01-29,29.953,0.000,-0.137,0.272
2018-01-30,29.970,0.962,0.000,0.270
2018-01-31,29.983,0.710,0.000,0.288
2018-02-01,29.947,0.000,-1.994,0.268
2018-02-02,29.955,0.435,0.000,0.266
2018-02-03,29.962,0.413,0.000,0.284
2018-02-04,29.935,0.000,-1.513,0.264
2018-02-05,29.955,1.100,0.000,0.262
2018-02-06,29.944,0.000,-0.596,0.263
2018-02-07,29.934,0.000,-0.550,0.263
2018-02-08,29.963,1.627,0.000,0.262
2018-02-09,29.956,0.000,-0.412,0.278
2018-02-10,29.940,0.000,-0.894,0.276
2018-02-11,29.953,0.710,0.000,0.275
2018-02-12,29.967,0.779,0.000,0.275
2018-02-13,29.960,0.000,-0.390,0.275
2018-02-14,29.973,0.733,0.000,0.274
2018-02-15,30.000,1.467,0.000,0.274
2018-02-16,30.025,1.461,0.000,0.272
2018-02-17,30.000,0.000,-1.398,0.272
2018-02-18,29.984,0.000,-0.871,0.272
2018-02-19,29.980,0.000,-0.183,0.272
2018-02-20,29.988,0.413,0.000,0.272
2018-02-21,29.997,0.481,0.000,0.271
2018-02-22,29.992,0.000,-0.252,0.271
2018-02-23,29.985,0.000,-0.390,0.271
2018-02-24,30.019,1.941,0.000,0.270
2018-02-25,30.003,0.000,-0.934,0.271
2018-02-26,30.010,0.431,0.000,0.270
2018-02-27,30.018,0.479,0.000,0.270
2018-02-28,30.018,0.000,-0.024,0.270
2018-03-01,30.012,0.000,-0.335,0.270
2018-03-02,30.014,0.120,0.000,0.270
2018-03-03,30.014,0.000,-0.024,0.270
2018-03-04,30.007,0.000,-0.383,0.270
2018-03-05,30.015,0.455,0.000,0.270
2018-03-06,30.017,0.096,0.000,0.270
2018-03-07,30.005,0.000,-0.671,0.273
2018-03-08,30.015,0.575,0.000,0.275
2018-03-09,30.025,0.599,0.000,0.275
2018-03-10,30.038,0.719,0.000,0.275
2018-03-11,30.018,0.000,-1.150,0.276
2018-03-12,29.999,0.000,-1.054,0.274
2018-03-13,30.004,0.287,0.000,0.277
2018-03-14,30.032,1.629,0.000,0.278
2018-03-15,30.039,0.383,0.000,0.278
2018-03-16,30.038,0.000,-0.024,0.277
2018-03-17,30.035,0.000,-0.216,0.274
2018-03-18,30.023,0.000,-0.647,0.272
2018-03-19,30.027,0.216,0.000,0.268
2018-03-20,30.010,0.000,-0.958,0.268
2018-03-21,30.001,0.000,-0.551,0.268
2018-03-22,30.001,0.024,0.000,0.269
2018-03-23,30.003,0.072,0.000,0.269
2018-03-24,29.988,0.000,-0.802,0.269
2018-03-25,29.969,0.000,-1.054,0.269
2018-03-26,29.958,0.000,-0.596,0.269
2018-03-27,29.966,0.435,0.000,0.269
2018-03-28,29.986,1.100,0.000,0.269
2018-03-29,29.998,0.665,0.000,0.270
2018-03-30,30.008,0.599,0.000,0.270
2018-03-31,30.023,0.815,0.000,0.270
2018-04-01,30.027,0.240,0.000,0.270
2018-04-02,30.043,0.910,0.000,0.270
2018-04-03,30.050,0.431,0.000,0.270
2018-04-04,30.078,1.629,0.000,0.270
2018-04-05,30.129,2.923,0.000,0.270
2018-04-06,30.151,1.246,0.000,0.270
2018-04-07,30.198,2.683,0.000,0.270
2018-04-08,30.233,2.036,0.000,0.271
2018-04-09,30.277,2.540,0.000,0.271
2018-04-10,30.298,1.198,0.000,0.271
2018-04-11,30.343,2.588,0.000,0.271
2018-04-12,30.383,2.276,0.000,0.270
2018-04-13,30.427,2.540,0.000,0.297
2018-04-14,30.461,1.989,0.000,0.291
2018-04-15,30.489,1.581,0.000,0.277
2018-04-16,30.562,4.217,0.000,0.274
2018-04-17,30.683,6.924,0.000,0.281
2018-04-18,30.810,7.331,0.000,0.295
2018-04-19,30.919,6.253,0.000,0.305
2018-04-20,31.045,7.259,0.000,0.311
2018-04-21,31.168,7.068,0.000,0.313
2018-04-22,31.311,8.242,0.000,0.310
2018-04-23,31.450,8.002,0.000,0.305
2018-04-24,31.597,8.800,0.000,0.300
2018-04-25,31.725,7.675,0.000,0.292
2018-04-26,31.857,7.925,0.000,0.292
2018-04-27,31.957,5.975,0.000,0.295
2018-04-28,32.024,4.025,0.000,0.291
2018-04-29,32.097,4.400,0.000,0.293
2018-04-30,32.118,1.250,0.000,0.297
2018-05-01,32.175,3.425,0.000,0.299
2018-05-02,32.237,3.700,0.000,0.289
2018-05-03,32.284,2.850,0.000,0.307
2018-05-04,32.357,4.350,0.000,0.303
2018-05-05,32.568,12.700,0.000,0.311
2018-05-06,32.737,10.100,0.000,0.292
2018-05-07,32.913,10.550,0.000,0.293
2018-05-08,32.915,0.175,0.000,0.286
2018-05-09,32.878,0.000,-2.250,0.276
2018-05-10,32.865,0.000,-0.775,0.271
2018-05-11,32.897,1.900,0.000,0.268
2018-05-12,32.699,0.000,-11.875,0.263
2018-05-13,32.602,0.000,-5.800,0.258
2018-05-14,32.555,0.000,-2.850,0.253
2018-05-15,32.521,0.000,-2.000,0.248
2018-05-16,32.351,0.000,-10.200,0.250
2018-05-17,32.272,0.000,-4.775,0.250
2018-05-18,32.143,0.000,-7.750,0.248
2018-05-19,32.062,0.000,-4.825,0.244
2018-05-20,32.146,5.050,0.000,0.253
2018-05-21,32.095,0.000,-3.075,0.258
2018-05-22,31.987,0.000,-6.475,0.250
2018-05-23,31.993,0.375,0.000,0.245
2018-05-24,31.911,0.000,-4.925,0.249
2018-05-25,31.925,0.825,0.000,0.248
2018-05-26,31.898,0.000,-1.650,0.248
2018-05-27,31.751,0.000,-8.775,0.245
2018-05-28,31.731,0.000,-1.225,0.240
2018-05-29,31.769,2.275,0.000,0.245
2018-05-30,31.688,0.000,-4.875,0.247
2018-05-31,31.673,0.000,-0.900,0.241
2018-06-01,31.695,1.325,0.000,0.235
2018-06-02,31.703,0.500,0.000,0.276
2018-06-03,31.594,0.000,-6.525,0.283
2018-06-04,31.553,0.000,-2.475,0.273
2018-06-05,31.596,2.575,0.000,0.266
2018-06-06,31.598,0.100,0.000,0.286
2018-06-07,31.547,0.000,-3.050,0.281
2018-06-08,31.543,0.000,-0.250,0.273
2018-06-09,31.569,1.600,0.000,0.274
2018-06-10,31.570,0.075,0.000,0.267
2018-06-11,31.546,0.000,-1.475,0.262
2018-06-12,31.567,1.250,0.000,0.257
2018-06-13,31.631,3.850,0.000,0.251
2018-06-14,31.625,0.000,-0.375,0.251
2018-06-15,31.630,0.350,0.000,0.263
2018-06-16,31.619,0.000,-0.675,0.258
2018-06-17,31.555,0.000,-3.875,0.253
2018-06-18,31.578,1.375,0.000,0.251
2018-06-19,31.658,4.825,0.000,0.270
2018-06-20,31.630,0.000,-1.656,0.268
2018-06-21,31.605,0.000,-1.544,0.265
2018-06-22,31.530,0.000,-4.500,0.260
2018-06-23,31.503,0.000,-1.575,0.254
2018-06-24,31.530,1.575,0.000,0.252
2018-06-25,31.501,0.000,-1.700,0.272
2018-06-26,31.458,0.000,-2.516,0.286
2018-06-27,31.458,0.024,0.000,0.272
2018-06-28,31.440,0.000,-1.054,0.264
2018-06-29,31.443,0.192,0.000,0.296
2018-06-30,31.427,0.000,-0.934,0.283
2018-07-01,31.409,0.000,-1.030,0.274
2018-07-02,31.380,0.000,-1.653,0.268
2018-07-03,31.396,0.934,0.000,0.263
2018-07-04,31.390,0.000,-0.335,0.258
2018-07-05,31.381,0.000,-0.551,0.253
2018-07-06,31.444,3.642,0.000,0.250
2018-07-07,31.428,0.000,-0.934,0.250
2018-07-08,31.386,0.000,-2.420,0.245
2018-07-09,31.404,1.030,0.000,0.240
2018-07-10,31.432,1.605,0.000,0.236
2018-07-11,31.413,0.000,-1.054,0.232
2018-07-12,31.375,0.000,-2.180,0.229
2018-07-13,31.325,0.000,-2.875,0.229
2018-07-14,31.328,0.144,0.000,0.228
2018-07-15,31.358,1.701,0.000,0.226
2018-07-16,31.362,0.240,0.000,0.223
2018-07-17,31.368,0.383,0.000,0.220
2018-07-18,31.383,0.862,0.000,0.218
2018-07-19,31.335,0.000,-2.755,0.217
2018-07-20,31.281,0.000,-3.115,0.215
2018-07-21,31.250,0.000,-1.797,0.212
2018-07-22,31.236,0.000,-0.815,0.210
2018-07-23,31.217,0.000,-1.102,0.208
2018-07-24,31.203,0.000,-0.815,0.205
2018-07-25,31.220,1.030,0.000,0.199
2018-07-26,31.246,1.461,0.000,0.199
2018-07-27,31.248,0.120,0.000,0.207
2018-07-28,31.220,0.000,-1.605,0.207
2018-07-29,31.211,0.000,-0.503,0.206
2018-07-30,31.192,0.000,-1.102,0.206
2018-07-31,31.165,0.000,-1.581,0.204
2018-08-01,31.140,0.000,-1.437,0.201
2018-08-02,31.135,0.000,-0.288,0.198
2018-08-03,31.124,0.000,-0.623,0.197
2018-08-04,31.099,0.000,-1.437,0.194
2018-08-05,31.102,0.192,0.000,0.197
2018-08-06,31.088,0.000,-0.791,0.203
2018-08-07,31.096,0.431,0.000,0.202
2018-08-08,31.080,0.000,-0.910,0.200
2018-08-09,31.073,0.000,-0.383,0.205
2018-08-10,31.076,0.144,0.000,0.235
2018-08-11,31.030,0.000,-2.659,0.232
2018-08-12,30.988,0.000,-2.372,0.224
2018-08-13,30.974,0.000,-0.839,0.218
2018-08-14,30.982,0.455,0.000,0.221
