Date/Time,GW table elevation (masl),UCD1,UCD2,UCD3 
2017-07-23,31.36,4.07,0.219,0.0
2017-07-24,31.32,4.06,0.216,2.0
2017-07-25,31.30,3.23,0.214,1.2
2017-07-26,31.28,4.26,0.213,0.0
2017-07-27,31.30,3.04,0.210,0.0
2017-07-28,31.32,3.05,0.208,0.0
2017-07-29,31.30,4.22,0.205,0.0
2017-07-30,31.28,4.22,0.203,0.0
2017-07-31,31.25,4.52,0.200,0.0
2017-08-01,31.24,4.23,0.197,0.8
2017-08-02,31.21,4.39,0.194,0.0
2017-08-03,31.19,4.28,0.191,0.0
2017-08-04,31.19,4.42,0.188,0.0
2017-08-05,31.20,4.26,0.186,0.0
2017-08-06,31.22,2.74,0.209,31.2
2017-08-07,31.20,3.92,0.236,0.0
2017-08-08,31.18,2.37,0.232,2.4
2017-08-09,31.16,3.97,0.230,0.0
2017-08-10,31.13,4.08,0.226,0.0
2017-08-11,31.12,4.04,0.222,0.0
2017-08-12,31.13,2.31,0.226,23.2
2017-08-13,31.15,3.27,0.242,0.0
2017-08-14,31.13,4.03,0.239,0.0
2017-08-15,31.11,3.90,0.234,0.0
2017-08-16,31.11,3.07,0.232,12.3
2017-08-17,31.10,3.00,0.231,0.2
2017-08-18,31.07,3.36,0.229,0.0
2017-08-19,31.06,2.86,0.229,13.4
2017-08-20,31.06,3.12,0.241,0.5
2017-08-21,31.04,3.94,0.239,0.0
2017-08-22,31.04,3.73,0.235,0.0
2017-08-23,31.05,2.65,0.246,19.7
2017-08-24,31.03,3.82,0.256,0.0
2017-08-25,31.01,3.60,0.247,0.0
2017-08-26,30.98,2.86,0.242,0.3
2017-08-27,30.95,3.11,0.240,23.2
2017-08-28,30.94,3.50,0.236,0.0
2017-08-29,30.94,3.42,0.233,0.0
2017-08-30,30.96,2.69,0.230,0.0
2017-08-31,30.99,2.97,0.227,0.3
2017-09-01,30.98,2.07,0.226,1.1
2017-09-02,30.93,1.83,0.226,3.4
2017-09-03,30.90,2.23,0.226,4.0
2017-09-04,30.94,1.85,0.234,5.8
2017-09-05,30.93,2.79,0.235,0.0
2017-09-06,30.90,2.75,0.233,0.0
2017-09-07,30.90,1.78,0.238,11.8
2017-09-08,30.88,2.67,0.245,0.0
2017-09-09,30.85,2.31,0.241,0.0
2017-09-10,30.83,2.25,0.238,0.0
2017-09-11,30.84,2.00,0.235,0.0
2017-09-12,30.85,2.34,0.232,0.0
2017-09-13,30.86,2.71,0.229,0.0
2017-09-14,30.84,2.69,0.226,0.0
2017-09-15,30.80,2.40,0.224,0.0
2017-09-16,30.78,2.50,0.222,0.0
2017-09-17,30.76,1.58,0.220,0.0
2017-09-18,30.75,1.81,0.220,0.0
2017-09-19,30.75,1.73,0.220,0.8
2017-09-20,30.75,2.08,0.220,0.0
2017-09-21,30.74,2.29,0.218,0.0
2017-09-22,30.72,2.25,0.215,0.0
2017-09-23,30.73,2.45,0.214,0.0
2017-09-24,30.72,1.73,0.213,0.0
2017-09-25,30.71,2.20,0.211,0.0
2017-09-26,30.71,2.48,0.210,0.2
2017-09-27,30.70,1.65,0.220,34.4
2017-09-28,30.72,1.71,0.230,5.4
2017-09-29,30.69,1.39,0.230,5.8
2017-09-30,30.64,1.41,0.232,1.2
2017-10-01,30.63,1.50,0.232,0.0
2017-10-02,30.61,1.06,0.231,0.0
2017-10-03,30.58,1.20,0.229,0.0
2017-10-04,30.61,1.52,0.228,0.0
2017-10-05,30.63,1.53,0.226,0.2
2017-10-06,30.60,1.41,0.225,0.0
2017-10-07,30.57,1.42,0.223,0.0
2017-10-08,30.58,1.20,0.222,2.0
2017-10-09,30.57,1.32,0.223,9.8
2017-10-10,30.57,1.16,0.251,14.8
2017-10-11,30.55,1.05,0.255,0.0
2017-10-12,30.51,1.08,0.249,0.0
2017-10-13,30.48,1.13,0.245,0.0
2017-10-14,30.49,1.00,0.242,0.2
2017-10-15,30.50,0.99,0.241,0.0
2017-10-16,30.53,1.05,0.239,0.4
2017-10-17,30.48,0.86,0.240,0.6
2017-10-18,30.47,1.04,0.240,0.5
2017-10-19,30.46,1.19,0.239,0.0
2017-10-20,30.48,1.14,0.238,0.0
2017-10-21,30.44,0.86,0.236,0.0
2017-10-22,30.40,0.84,0.234,0.0
2017-10-23,30.40,1.06,0.232,0.0
2017-10-24,30.41,1.20,0.232,0.0
2017-10-25,30.41,1.05,0.231,0.2
2017-10-26,30.41,1.03,0.231,2.8
2017-10-27,30.41,1.01,0.232,0.6
2017-10-28,30.38,0.87,0.231,0.0
2017-10-29,30.36,0.97,0.231,0.0
2017-10-30,30.37,0.74,0.231,5.3
2017-10-31,30.37,0.96,0.233,0.4
2017-11-01,30.32,0.62,0.233,0.0
2017-11-02,30.29,0.46,0.232,0.0
2017-11-03,30.32,0.66,0.232,9.7
2017-11-04,30.31,0.56,0.249,0.0
2017-11-05,30.26,0.53,0.247,0.0
2017-11-06,30.29,0.59,0.245,18.4
2017-11-07,30.28,0.46,0.281,1.2
2017-11-08,30.25,0.41,0.272,0.6
2017-11-09,30.24,0.44,0.266,0.0
2017-11-10,30.25,0.37,0.272,9.6
2017-11-11,30.24,0.34,0.280,0.0
2017-11-12,30.20,0.31,0.271,0.0
2017-11-13,30.19,0.41,0.267,0.0
2017-11-14,30.19,0.31,0.265,0.0
2017-11-15,30.18,0.32,0.266,0.0
2017-11-16,30.18,0.36,0.264,1.6
2017-11-17,30.21,0.36,0.290,18.0
2017-11-18,30.19,0.30,0.293,0.2
2017-11-19,30.18,0.34,0.293,8.2
2017-11-20,30.18,0.25,0.294,0.0
2017-11-21,30.14,0.36,0.283,0.0
2017-11-22,30.12,0.48,0.279,15.4
2017-11-23,30.15,0.43,0.315,24.6
2017-11-24,30.12,0.34,0.291,0.0
2017-11-25,30.11,0.49,0.285,0.0
2017-11-26,30.13,0.28,0.282,1.2
2017-11-27,30.11,0.22,0.282,0.2
2017-11-28,30.08,0.26,0.278,1.1
2017-11-29,30.09,0.27,0.285,1.4
2017-11-30,30.08,0.31,0.288,0.0
2017-12-01,30.07,0.21,0.283,5.6
2017-12-02,30.06,0.22,0.289,1.8
2017-12-03,30.05,0.18,0.285,0.0
2017-12-04,30.04,0.20,0.284,2.9
2017-12-05,30.04,0.19,0.284,1.5
2017-12-06,30.05,0.21,0.296,9.4
2017-12-07,30.07,0.23,0.294,0.0
2017-12-08,30.05,0.23,0.290,0.0
2017-12-09,30.03,0.19,0.286,13.5
2017-12-10,30.05,0.18,0.304,10.3
2017-12-11,30.03,0.17,0.299,5.2
2017-12-12,30.02,0.18,0.293,3.8
2017-12-13,30.07,0.21,0.307,11.2
2017-12-14,30.07,0.20,0.306,0.0
2017-12-15,30.04,0.20,0.296,0.0
2017-12-16,30.05,0.17,0.290,0.0
2017-12-17,30.04,0.15,0.284,0.0
2017-12-18,30.03,0.17,0.280,0.0
2017-12-19,30.04,0.08,0.277,9.4
2017-12-20,30.06,0.10,0.275,3.0
2017-12-21,30.05,0.09,0.289,0.0
2017-12-22,30.03,0.09,0.272,0.0
2017-12-23,30.03,0.10,0.270,11.0
2017-12-24,30.04,0.17,0.285,0.2
2017-12-25,30.05,0.08,0.287,4.8
2017-12-26,30.05,0.12,0.286,0.0
2017-12-27,30.05,0.09,0.285,0.0
2017-12-28,30.06,0.06,0.284,1.0
2017-12-29,30.02,0.08,0.283,4.0
2017-12-30,30.03,0.08,0.281,1.5
2017-12-31,30.06,0.06,0.279,0.0
2018-01-01,30.02,0.11,0.277,0.0
2018-01-02,30.03,0.09,0.276,0.0
2018-01-03,30.02,0.13,0.274,0.0
2018-01-04,29.99,0.11,0.273,10.4
2018-01-05,30.06,0.13,0.258,0.6
2018-01-06,30.06,0.10,0.258,0.0
2018-01-07,30.03,0.11,0.270,0.2
2018-01-08,29.98,0.14,0.269,6.8
2018-01-09,29.98,0.09,0.255,0.6
2018-01-10,29.98,0.12,0.267,0.0
2018-01-11,29.96,0.15,0.254,0.0
2018-01-12,29.98,0.26,0.255,0.0
2018-01-13,30.01,0.18,0.320,1.4
2018-01-14,29.97,0.13,0.315,0.2
2018-01-15,29.96,0.12,0.312,0.0
2018-01-16,29.97,0.12,0.304,2.6
2018-01-17,29.98,0.11,0.299,13.7
2018-01-18,29.99,0.14,0.296,0.6
2018-01-19,29.99,0.12,0.295,0.2
2018-01-20,29.99,0.07,0.267,1.2
2018-01-21,29.98,0.18,0.272,0.0
2018-01-22,29.96,0.14,0.292,0.0
2018-01-23,29.95,0.09,0.272,7.6
2018-01-24,29.99,0.20,0.291,3.0
2018-01-25,29.97,0.16,0.320,0.0
2018-01-26,29.95,0.16,0.315,0.0
2018-01-27,29.95,0.14,0.305,0.0
2018-01-28,29.96,0.21,0.275,2.6
2018-01-29,29.95,0.19,0.272,0.0
2018-01-30,29.97,0.12,0.270,16.4
2018-01-31,29.98,0.17,0.288,4.3
2018-02-01,29.95,0.12,0.268,3.2
2018-02-02,29.95,0.09,0.266,7.2
2018-02-03,29.96,0.17,0.284,0.0
2018-02-04,29.93,0.13,0.264,1.4
2018-02-05,29.95,0.17,0.262,12.6
2018-02-06,29.94,0.21,0.263,0.2
2018-02-07,29.93,0.22,0.263,15.6
2018-02-08,29.96,0.18,0.262,5.4
2018-02-09,29.96,0.22,0.278,0.0
2018-02-10,29.94,0.18,0.276,11.4
2018-02-11,29.95,0.15,0.275,15.6
2018-02-12,29.97,0.26,0.275,4.0
2018-02-13,29.96,0.23,0.275,0.0
2018-02-14,29.97,0.24,0.274,0.0
2018-02-15,30.00,0.30,0.274,0.0
2018-02-16,30.03,0.28,0.272,1.2
2018-02-17,30.00,0.25,0.272,0.0
2018-02-18,29.98,0.22,0.272,0.0
2018-02-19,29.98,0.28,0.272,0.0
2018-02-20,29.99,0.22,0.272,0.8
2018-02-21,30.00,0.35,0.271,0.0
2018-02-22,29.99,0.28,0.271,0.0
2018-02-23,29.99,0.29,0.271,1.2
2018-02-24,30.02,0.31,0.270,1.2
2018-02-25,30.00,0.26,0.271,2.0
2018-02-26,30.01,0.37,0.270,6.6
2018-02-27,30.02,0.41,0.270,0.0
2018-02-28,30.02,0.33,0.270,0.8
2018-03-01,30.01,0.49,0.270,0.2
2018-03-02,30.01,0.64,0.270,0.2
2018-03-03,30.01,0.62,0.270,0.0
2018-03-04,30.01,0.45,0.270,0.0
2018-03-05,30.02,0.60,0.270,0.0
2018-03-06,30.02,0.48,0.270,0.0
2018-03-07,30.01,0.37,0.273,0.0
2018-03-08,30.02,0.22,0.275,2.4
2018-03-09,30.03,0.24,0.275,8.8
2018-03-10,30.04,0.46,0.275,3.3
2018-03-11,30.02,0.47,0.276,2.9
2018-03-12,30.00,0.39,0.274,0.0
2018-03-13,30.00,0.31,0.277,4.0
2018-03-14,30.03,0.47,0.278,5.3
2018-03-15,30.04,0.62,0.278,1.2
2018-03-16,30.04,0.48,0.277,0.0
2018-03-17,30.03,0.38,0.274,0.2
2018-03-18,30.02,0.51,0.272,0.0
2018-03-19,30.03,0.50,0.268,0.0
2018-03-20,30.01,0.42,0.268,0.0
2018-03-21,30.00,0.59,0.268,0.0
2018-03-22,30.00,0.20,0.269,13.8
2018-03-23,30.00,0.37,0.269,2.2
2018-03-24,29.99,0.38,0.269,1.4
2018-03-25,29.97,0.36,0.269,0.2
2018-03-26,29.96,0.62,0.269,0.0
2018-03-27,29.97,0.63,0.269,0.0
2018-03-28,29.99,0.41,0.269,12.0
2018-03-29,30.00,0.73,0.270,0.0
2018-03-30,30.01,0.60,0.270,5.2
2018-03-31,30.02,0.87,0.270,0.4
2018-04-01,30.03,0.85,0.270,1.8
2018-04-02,30.04,1.00,0.270,0.0
2018-04-03,30.05,0.98,0.270,0.0
2018-04-04,30.08,0.82,0.270,13.6
2018-04-05,30.13,1.05,0.270,1.3
2018-04-06,30.15,1.04,0.270,1.2
2018-04-07,30.20,0.78,0.270,2.0
2018-04-08,30.23,0.67,0.271,8.8
2018-04-09,30.28,0.93,0.271,0.2
2018-04-10,30.30,1.13,0.271,0.0
2018-04-11,30.34,1.22,0.271,0.0
2018-04-12,30.38,1.37,0.270,0.0
2018-04-13,30.43,0.94,0.297,16.4
2018-04-14,30.46,1.08,0.291,0.0
2018-04-15,30.49,1.06,0.277,0.0
2018-04-16,30.56,1.16,0.274,0.0
2018-04-17,30.68,0.84,0.281,11.4
2018-04-18,30.81,1.22,0.295,0.4
2018-04-19,30.92,1.39,0.305,6.6
2018-04-20,31.05,0.83,0.311,3.8
2018-04-21,31.17,1.34,0.313,0.0
2018-04-22,31.31,1.40,0.310,0.0
2018-04-23,31.45,1.80,0.305,0.0
2018-04-24,31.60,2.19,0.300,0.0
2018-04-25,31.73,1.69,0.292,0.0
2018-04-26,31.86,1.28,0.292,5.2
2018-04-27,31.96,2.14,0.295,0.0
2018-04-28,32.02,1.44,0.291,0.4
2018-04-29,32.10,1.18,0.293,4.0
2018-04-30,32.12,1.19,0.297,11.8
2018-05-01,32.18,1.74,0.299,0.0
2018-05-02,32.24,2.28,0.289,2.4
2018-05-03,32.28,1.29,0.307,5.8
2018-05-04,32.36,1.48,0.303,10.8
2018-05-05,32.57,2.51,0.311,0.0
2018-05-06,32.74,2.10,0.292,4.0
2018-05-07,32.91,2.22,0.293,4.4
2018-05-08,32.92,2.65,0.286,0.0
2018-05-09,32.88,2.29,0.276,0.0
2018-05-10,32.87,2.14,0.271,1.8
2018-05-11,32.90,2.39,0.268,0.0
2018-05-12,32.70,2.11,0.263,0.0
2018-05-13,32.60,2.60,0.258,0.0
2018-05-14,32.55,2.83,0.253,0.0
2018-05-15,32.52,2.39,0.248,2.6
2018-05-16,32.35,2.32,0.250,0.0
2018-05-17,32.27,1.62,0.250,0.0
2018-05-18,32.14,2.20,0.248,0.0
2018-05-19,32.06,2.82,0.244,0.0
2018-05-20,32.15,1.68,0.253,12.8
2018-05-21,32.10,2.81,0.258,0.0
2018-05-22,31.99,2.65,0.250,0.0
2018-05-23,31.99,1.73,0.245,6.0
2018-05-24,31.91,2.39,0.249,0.0
2018-05-25,31.93,2.13,0.248,2.1
2018-05-26,31.90,1.76,0.248,0.0
2018-05-27,31.75,2.63,0.245,0.0
2018-05-28,31.73,2.90,0.240,1.6
2018-05-29,31.77,2.23,0.245,7.4
2018-05-30,31.69,2.72,0.247,0.0
2018-05-31,31.67,3.31,0.241,0.0
2018-06-01,31.69,4.10,0.235,0.0
2018-06-02,31.70,1.99,0.276,31.2
2018-06-03,31.59,2.03,0.283,0.0
2018-06-04,31.55,2.81,0.273,0.0
2018-06-05,31.60,1.75,0.266,2.8
2018-06-06,31.60,2.12,0.286,13.4
2018-06-07,31.55,3.51,0.281,0.0
2018-06-08,31.54,2.43,0.273,1.8
2018-06-09,31.57,3.12,0.274,0.0
2018-06-10,31.57,2.39,0.267,0.0
2018-06-11,31.55,2.26,0.262,0.0
2018-06-12,31.57,3.25,0.257,0.0
2018-06-13,31.63,3.40,0.251,0.2
2018-06-14,31.62,1.70,0.251,17.0
2018-06-15,31.63,3.60,0.263,0.8
2018-06-16,31.62,2.88,0.258,0.0
2018-06-17,31.55,3.44,0.253,1.1
2018-06-18,31.58,2.12,0.251,6.4
2018-06-19,31.66,2.86,0.270,10.4
2018-06-20,31.63,3.91,0.268,1.6
2018-06-21,31.60,3.46,0.265,3.2
2018-06-22,31.53,3.66,0.260,0.0
2018-06-23,31.50,3.73,0.254,0.0
2018-06-24,31.53,3.02,0.252,7.1
2018-06-25,31.50,1.57,0.272,24.7
2018-06-26,31.46,3.58,0.286,0.0
2018-06-27,31.46,4.12,0.272,0.0
2018-06-28,31.44,3.05,0.264,1.8
2018-06-29,31.44,2.89,0.296,31.4
2018-06-30,31.43,4.15,0.283,0.2
2018-07-01,31.41,4.28,0.274,0.0
2018-07-02,31.38,3.91,0.268,0.2
2018-07-03,31.40,4.79,0.263,0.0
2018-07-04,31.39,5.02,0.258,0.0
2018-07-05,31.38,4.58,0.253,0.0
2018-07-06,31.44,2.87,0.250,0.0
2018-07-07,31.43,4.48,0.250,0.0
2018-07-08,31.39,4.60,0.245,0.0
2018-07-09,31.40,4.83,0.240,0.0
2018-07-10,31.43,4.58,0.236,11.8
2018-07-11,31.41,3.50,0.232,0.0
2018-07-12,31.38,3.42,0.229,0.0
2018-07-13,31.33,4.11,0.229,0.0
2018-07-14,31.33,4.35,0.228,0.0
2018-07-15,31.36,4.27,0.226,0.0
2018-07-16,31.36,4.64,0.223,0.0
2018-07-17,31.37,4.79,0.220,0.0
2018-07-18,31.38,2.98,0.218,0.8
2018-07-19,31.34,4.35,0.217,0.0
2018-07-20,31.28,4.90,0.215,0.0
2018-07-21,31.25,3.96,0.212,0.0
2018-07-22,31.24,4.73,0.210,0.2
2018-07-23,31.22,4.35,0.208,0.0
2018-07-24,31.20,4.90,0.205,0.0
2018-07-25,31.22,4.90,0.199,0.0
2018-07-26,31.25,3.34,0.199,4.9
2018-07-27,31.25,4.79,0.207,0.6
2018-07-28,31.22,4.43,0.207,0.0
2018-07-29,31.21,4.05,0.206,5.6
2018-07-30,31.19,4.55,0.206,0.0
2018-07-31,31.16,4.36,0.204,0.0
2018-08-01,31.14,4.51,0.201,0.0
2018-08-02,31.13,3.61,0.198,1.8
2018-08-03,31.12,4.33,0.197,0.0
2018-08-04,31.10,3.38,0.194,0.0
2018-08-05,31.10,2.93,0.197,12.5
2018-08-06,31.09,4.48,0.203,0.0
2018-08-07,31.10,3.97,0.202,1.0
2018-08-08,31.08,4.13,0.200,0.0
2018-08-09,31.07,2.63,0.205,34.4
2018-08-10,31.08,3.65,0.235,12.8
2018-08-11,31.03,4.18,0.232,0.0
2018-08-12,30.99,4.15,0.224,0.0
2018-08-13,30.97,4.25,0.218,0.0
2018-08-14,30.98,3.82,0.221,0.0
2018-08-15,30.99,3.76,0.218,0.0
2018-08-16,30.98,2.66,0.216,0.4
2018-08-17,30.94,3.73,0.208,0.0
2018-08-18,30.94,1.90,0.253,52.6
2018-08-19,30.92,3.64,0.272,0.0
2018-08-20,30.88,3.67,0.258,0.0
2018-08-21,30.89,3.69,0.251,0.0
2018-08-22,30.92,3.20,0.245,0.2
2018-08-23,30.94,3.66,0.239,0.0
2018-08-24,30.90,3.69,0.243,0.0
2018-08-25,30.85,3.83,0.237,0.0
2018-08-26,30.85,3.49,0.235,0.0
2018-08-27,30.86,3.20,0.233,0.0
2018-08-28,30.86,3.79,0.235,0.0
